Name,From,To,WRSE Ref,Co. From,Co. to,Zone from,Zone to,Category,Flow DYAA,Flow peak,Flow MDO,Flow NYAA,End year,Full Capacity,tblLinkDescriptionID,Description
,,,,,,,,,Ml/d,Ml/d,Ml/d,Ml/d,,,,
Loc52_ph2,ExDO39cj,WRZ19B,SES-ETR-ESU-5020,SES,SES,ESU,ESU,Local transfer,45.46,70,45.46,45.46,2040,0,10063,Bough Beech to East Surrey local
Lex042_ph2,WRZ19A,WRZ19B,SES-ETR-ESU-5011,SES,SES,SUT,ESU,Existing transfer intra company,10,10,10,10,2040,0,10041,From Sutton to East Surrey (Margery to Buckland)
Lex040_ph2,WRZ19B,WRZ19A,SES-ETR-SUT-5000,SES,SES,ESU,SUT,Existing transfer intra company,7.5,7.5,7.5,7.5,2040,0,10039,From East Surrey to Sutton (The Avenue)
Lex041_ph2,WRZ19B,WRZ19A,SES-ETR-SUT-5010,SES,SES,ESU,SUT,Existing transfer intra company,18,18,18,18,2040,0,10040,From East Surrey to Sutton (Buckland to Margery)
Lex015_ph2,Ex.DO36j,WRZ18,VWS-ETR-VWS-5010,SEW,VWS,RZ8,VWS,Ex.  transfer with negotiated period,2,2,2,2,2014,1,10014,Barham Import
Lex021_ph2,WRZ14,WRZ13,SEW-ETR-RZ2-0110,SEW,SEW,RZ3,RZ2,Existing transfer intra company,26,26,26,26,2040,0,10020,SEW Arlington Eastbourne to SEW Barcombe Mid-Sussex
Lex051_ph2,WRZ06,WRZ16A,SEW-ETR-RZ6-0240,SWS,SEW,KME,RZ6,Ex.  transfer,0.1,0.5,0.1,0.1,2040,1,10050,SWS Kent Medway Pitfield Booster to RZ6
Lex031_ph2,WRZ36,WRZ11,SEW-ETR-RZ4-0270,VWC,SEW,VW6,RZ4,Existing transfer perpetual,36,36,36,36,2040,1,10030,Egham (zone 6) bulk supply to SEW (RZ4)
Lex022_ph2,WRZ13,WRZ14,SEW-ETR-RZ3-0120,SEW,SEW,RZ2,RZ3,Existing transfer intra company,26,26,26,26,2040,0,10021,SEW Barcombe Mid-Sussex to SEW Arlington Eastbourne
Lex023_ph2,WRZ13,WRZ15,SEW-ETR-RZ1-0130,SEW,SEW,RZ2,RZ1,Existing transfer intra company,5,5,5,5,2040,0,10022,SEW Mid Sussex (Horsted Keynes) to SEW Medway (Pembury) 
Lex024_ph2,WRZ15,WRZ13,SEW-ETR-RZ2-0140,SEW,SEW,RZ1,RZ2,Existing transfer intra company,5.1,5.1,5.1,5.1,2040,0,10023,SEW Medway (Pembury) to SEW Mid-Sussex (Horsted Keynes) 
Lex025_ph2,WRZ11,WRZ12,SEW-ETR-RZ5-0150,SEW,SEW,RZ4,RZ5,Existing transfer intra company,10,12,10,10,2040,0,10024,SEW Northern North to SEW Northern South
Lex026_ph2,WRZ12,WRZ11,SEW-ETR-RZ4-0160,SEW,SEW,RZ5,RZ4,Existing transfer intra company,10,12,10,10,2040,0,10025,SEW Northern South to SEW Northern North
Lex029_ph2,WRZ16B,WRZ17,SEW-ETR-RZ8-0170,SEW,SEW,RZ7,RZ8,Existing transfer intra company,6.2,6.2,6.2,6.2,2040,0,10028,Bewl to Ashford Trunk Main
Lex030_ph2,WRZ17,WRZ16B,SEW-ETR-RZ7-0180,SEW,SEW,RZ8,RZ7,Existing transfer intra company,6.2,6.2,6.2,6.2,2040,0,10029,Ashford to Bewl Trunk Main
Lex036_ph2,WRZ16B,WRZ15,SEW-ETR-RZ1-0190,SEW,SEW,RZ7,RZ1,Existing transfer intra company,4,4,4,4,2040,0,10035,SEW RZ 7 to SEW Medway (RZ1)
Lex005_ph2,WRZ03,WRZ13,SEW-ETR-RZ2-0020,SWS,SEW,SNO,RZ2,Ex.  transfer with negotiated period,5.4,5.4,5.4,5.4,2020,1,10004,SWS Weir Wood Res. to SEW Mid -Sussex (RZ2)
Lex037_ph2,WRZ17,WRZ16A,SEW-ETR-RZ6-0200,SEW,SEW,RZ8,RZ6,Existing transfer intra company,12,12,12,12,2040,0,10036,SEW RZ8 to RZ6 (Hollingbourne to Maidstone)
