Name ,x,y,Hierarchy,attr_a,attr_b,attr_c,attr_d,attd_e,attr_f,attr_g,attr_h,Description
Units,,,,,,,,,,,,
WRZ01,445333,120936,WRZ,1,6, ,1,1,timeseries.csv,,,SWS Hampshire
WRZ02,451637,88257,WRZ,2,6, ,1,1,2,,IOW,SWS I.o.W
WRZ03,506619,123496,WRZ,3,6, ,1,1,2,,SNO,SWS Sussex North
WRZ04A,534087,107479,WRZ,4,6, ,1,1,2,,SBR,SWS Sussex Brighton
WRZ04B,510991,107362,WRZ,5,6, ,1,1,2,,SWO,SWS Sussex Worthing
WRZ05,586725,117100,WRZ,6,6, ,1,1,2,,SHA,SWS Sussex Hastings
WRZ06,579010,166888,WRZ,7,6, ,1,1,2,,KME,SWS Kent Medway
WRZ07,629811,159510,WRZ,8,6, ,1,1,2,,KTH,SWS Kent Thanet
WRZ08,459540,114656,WRZ,9,3, ,1,1,2,,PRT,PRTS Company
WRZ11,475522,156499,WRZ,10,5, ,1,1,2,,RZ4,SEW Northern North (RZ 4)
WRZ12,478465,133124,WRZ,11,5, ,1,1,2,,RZ5,SEW Northern South (RZ 5)
WRZ13,542445,124504,WRZ,12,5, ,1,1,2,,RZ2,SEW Mid Sussex (RZ 2)
WRZ14,566080,114989,WRZ,13,5, ,1,1,2,,RZ3,SEW Eastbourne (RZ 3)
WRZ15,556228,146853,WRZ,14,5, ,1,1,2,,RZ1,SEW Medway (RZ 1)
WRZ16A,570118,156001,WRZ,15,5, ,1,1,2,,RZ6,SEW RZ 6
WRZ16B,577247,138824,WRZ,16,5, ,1,1,2,,RZ7,SEW RZ 7
WRZ17,601584,148712,WRZ,17,5, ,1,1,2,,RZ8,SEW RZ 8
WRZ18,618717,138632,WRZ,18,8, ,1,1,2,,VWS,Veolia Water South East (VWSE)
WRZ19,502602,165856,WRZ,19,4, ,1,1,,,,SESW Company
WRZ20,530087,185412,WRZ,20,8, ,1,1,,,,3V North and Central
WRZ21,443267,194224,WRZ,21,8, ,1,1,2,,SOU,VWC Southern
WRZ22,530087,185412,WRZ,22,7, ,1,1,2,,LON,TW London
WRZ23,452978,198176,WRZ,23,7, ,1,1,2,,SWX,TW SWOX
WRZ19A,526009,161377,WRZ,24,4,9,12,2,,,SUT,SES Sutton
WRZ19B,528800,148586,WRZ,25,4,9,12,2,,,ESU,SES East Surrey
WRZ01A,447897,157188,WRZ,26,6,9,12,2,,,HKI,SWS Hampshire Kingsclere
WRZ01B,437174,147373,WRZ,27,6,9,12,2,,,HAN,SWS Hampshire Andover
WRZ24,480757,202534,WRZ,28,7,9,12,2,,,SWA,TW SWA
WRZ25,454725,169156,WRZ,29,7,9,12,2,,,KEN,TW Kennet Valley
WRZ26,478177,179813,WRZ,30,7,9,12,2,,,HEN,TW Henley
WRZ27,502443,142252,WRZ,31,7,9,12,2,,,GUI,TW Guildford
WRZ20A,543421,223312,WRZ,32,8,9,12,2,,,NOR,VWC Northern
WRZ20B,507523,197699,WRZ,33,8,9,12,2,,,CEN,VWC Central
WRZ01C,445650,121174,WRZ,34,6,9,12,2,,,HSO,SWS Hampshire South
WRZ31,499496,199465,,,,,,,,,VW1,VWC zone 1
WRZ32,514990,203196,,,,,,,,,VW2,VWC zone 2
WRZ33,523211,222746,,,,,,,,,VW3,VWC zone 3
WRZ34,513758,186410,,,,,,,,,VW4,VWC zone 4
WRZ35,552507,220191,,,,,,,,,VW5,VWC zone 5
WRZ36,500875,163677,,,,,,,,,VW6,VWC zone 6
FS02,579734,162187,Split Junction,7,6, ,1,1,2,,BUR,Burham
FS01,536479,173131,Split Junction,22,7, ,1,1,2,,HON,Honor Oak
ExDO04j,539708,134741,Source Junction,3,6, ,1,1,,,,SWS Weir Wood Junction
ExDO11j,573614,166241,Source Junction,7,6, ,1,1,2,,,SWS Belmont Junction (SWS Kent
ExDO18j,633302,150852,Source Junction,8,6, ,1, ,,,,SWS Ringwould Junction
ExDO36j,613552,147998,Source Junction,17,5, ,1,1,2,,KIN,SEW Kingston Junction
Sop057j,615963,161363,Source Junction,17,5, ,1,1,2,,BRO,SEW Broadoak Junction
Bough_PH1,549385,148086,Source Junction,25,4, ,1,2,,,BEL,SESW Bough Beech Junction
Thames,477142,187148,Source Junction,23,7, ,1,1,2,,UTR,TW River Thames Junction
Kempton,511900,170700,Source Junction,22,7, ,1, ,,,,TW Kempton Park/Hogsmill
ExDO08j,572829,120923,Source Junction,6,6, ,1,1,2,,DAR,SWS Darwell junction
ExDO13j,569576,133044,Source Junction,7,6, ,1,1,2,,BEW,SWS Bewl junction
